Zr,Nb,Mo,Ti,Cr,NN_YoungModulusPrediction_GPa,NN_HardnessPrediction_GPa,NN_PhasePredictionFromXRDClass,NN_PhasePredictionFromEBSDClass,deltaH
5,20,15,50,10,163.66780090332,11.9044752120972,1,0,0.593629110606106
5,20,15,55,5,143.576034545898,10.6870145797729,1,0,0.590884376544872
5,20,15,60,0,125.053344726562,8.54761791229248,1,0,0.616160555445381
5,20,20,0,55,228.704284667969,15.8281307220459,1,0,0.596371852285128
5,20,20,5,50,214.231842041016,14.3234367370605,1,0,0.608185912479792
5,20,20,10,45,195.956253051758,13.426549911499,1,0,0.604428468858675
5,20,20,15,40,183.795211791992,12.7724390029907,1,0,0.602571121817645
5,20,20,20,35,181.672744750977,12.1109018325806,1,0,0.614002796569491
5,20,20,25,30,176.514358520508,11.3666429519653,1,0,0.623861757057035
5,20,20,30,25,178.643844604492,10.2172555923462,1,0,0.6537593709699
5,20,20,35,20,182.139633178711,8.95739459991455,1,0,0.68967481916161
5,20,20,40,15,184.605575561523,10.4155616760254,1,0,0.656404179038766
5,20,20,45,10,177.351547241211,12.872971534729,1,0,0.591866027412842
5,20,20,50,5,167.578186035156,11.8284959793091,1,0,0.601024706885792
5,20,20,55,0,147.594848632812,9.87224864959717,1,0,0.618298280472775
5,20,25,0,50,239.834106445312,16.0542869567871,1,0,0.603833772387908
5,20,25,5,45,222.284622192383,14.4925184249878,1,0,0.61377316886733
5,20,25,10,40,203.846481323242,13.5541963577271,1,0,0.611285955671169
5,20,25,15,35,194.958999633789,12.7652902603149,1,0,0.616752329762048
5,20,25,20,30,191.326095581055,11.9737148284912,1,0,0.629170623904206
5,20,25,25,25,189.85791015625,11.11350440979,1,0,0.646526244220363
5,20,25,30,20,190.868942260742,9.7777738571167,1,0,0.679171207535538
5,20,25,35,15,190.566864013672,9.06288242340088,1,0,0.696591341724355
5,20,25,40,10,186.600784301758,11.3592500686646,1,0,0.636976027992925
5,20,25,45,5,183.706314086914,12.5646753311157,1,0,0.60685761124888
5,20,25,50,0,174.039123535156,11.0986852645874,1,0,0.626746792635062
5,20,30,0,45,247.054809570312,15.9992237091064,1,0,0.611853053015092
5,20,30,5,40,228.54426574707,14.4907827377319,1,0,0.620367566478035
5,20,30,10,35,210.78825378418,13.6134071350098,1,0,0.618048036774254
5,20,30,15,30,202.650161743164,12.9589891433716,1,1,0.621880200031715
5,20,30,20,25,198.935913085938,11.9662084579468,1,0,0.63838548298042
5,20,30,25,20,198.893814086914,10.6811761856079,1,0,0.666885337111461
5,20,30,30,15,199.935958862305,9.18131828308105,1,0,0.703704667681194
5,20,30,35,10,192.604156494141,10.0522403717041,1,0,0.67452200583158
5,20,30,40,5,186.246780395508,12.0082349777222,1,0,0.622116440357707
5,20,30,45,0,191.293899536133,11.6623868942261,1,0,0.635953469144007
5,20,35,0,40,253.302658081055,15.6988372802734,1,0,0.622930305482403
5,20,35,5,35,233.646057128906,14.6393537521362,1,1,0.62281840788196
5,20,35,10,30,216.608444213867,14.0554523468018,1,1,0.615912703274165
5,20,35,15,25,208.125350952148,13.1185684204102,1,0,0.624901421869148
5,20,35,20,20,204.360946655273,11.712986946106,1,0,0.650014475245148
5,20,35,25,15,203.857757568359,10.2266702651978,1,0,0.682789836652791
5,20,35,30,10,200.878860473633,9.36001968383789,1,1,0.700300458522195
5,20,35,35,5,191.828598022461,10.7356929779053,1,1,0.657539447069265
5,20,35,40,0,192.865325927734,11.1882619857788,1,1,0.648419070840528
5,20,40,0,35,258.697113037109,15.4299211502075,1,1,0.632511964490213
5,20,40,5,30,237.756103515625,15.1267137527466,1,1,0.618085080018494
5,20,40,10,25,220.694641113281,14.3059778213501,1,0,0.615574279663523
5,20,40,15,20,211.711395263672,12.9966230392456,1,0,0.631350197391889
5,20,40,20,15,208.538711547852,11.3390378952026,1,0,0.662709459802963
5,20,40,25,10,204.322525024414,9.60074234008789,1,0,0.698052080705562
5,20,40,30,5,201.787628173828,9.63777923583984,1,1,0.694523175817775
5,20,40,35,0,200.724807739258,10.5784206390381,1,1,0.671272871326586
5,20,45,0,30,264.689575195312,16.0114936828613,1,1,0.627888180752389
5,20,45,5,25,243.976135253906,15.3604278564453,1,0,0.62001684057521
5,20,45,10,20,226.569076538086,14.2282991409302,1,0,0.623229859567747
5,20,45,15,15,216.189712524414,12.6111307144165,1,0,0.644007157096714
5,20,45,20,10,211.60595703125,10.5819330215454,1,0,0.682735788095598
5,20,45,25,5,207.776824951172,8.92385196685791,1,1,0.717959181709889
5,20,45,30,0,210.945053100586,9.33840942382812,1,1,0.710978674486514
5,20,50,0,25,270.036590576172,16.6353816986084,1,0,0.622168137354038
5,20,50,5,20,249.910888671875,15.5575122833252,1,0,0.622215280657008
5,20,50,10,15,232.935043334961,13.9010152816772,1,0,0.635865087622979
5,20,50,15,10,221.530838012695,11.5854511260986,1,0,0.670833106361245
5,20,50,20,5,217.91877746582,9.85817241668701,1,1,0.705482647188936
5,20,50,25,0,218.001419067383,8.37928676605225,1,1,0.740876602282487
5,20,55,0,20,276.192169189453,17.3177967071533,1,0,0.616403619251788
5,20,55,5,15,255.403823852539,15.7082643508911,1,1,0.624706156349965
5,20,55,10,10,233.734024047852,13.2111825942993,1,1,0.649880075577432
5,20,55,15,5,225.761245727539,11.0168790817261,1,1,0.687115490356816
5,20,55,20,0,230.08512878418,9.26984882354736,1,1,0.730077414275592
5,20,60,0,15,265.889923095703,17.1819934844971,1,1,0.609574024138503
5,20,60,5,10,235.777954101562,15.0455532073975,1,1,0.617571145622011
5,20,60,10,5,231.9931640625,12.3744249343872,1,1,0.664763134584408
5,20,60,15,0,242.88850402832,10.2120332717896,1,1,0.719780882375173
5,20,65,0,10,246.474594116211,16.2808265686035,1,1,0.606475693045622
5,20,65,5,5,241.219100952148,13.4825077056885,1,1,0.651822858269153
5,20,65,10,0,253.334762573242,11.0410184860229,1,1,0.710842876859808
5,20,70,0,5,267.791534423828,14.286600112915,1,1,0.660557372434103
5,20,70,5,0,269.462646484375,12.0961713790894,1,1,0.702608774214842
5,20,75,0,0,294.906188964844,13.0127964019775,1,1,0.704338938167268
5,25,0,0,70,173.906051635742,12.6779613494873,0,0,0.591271539147443
5,25,0,5,65,170.44255065918,13.1919746398926,0,0,0.57551008674036
5,25,0,10,60,174.715103149414,13.1320266723633,0,0,0.582796720391142
5,25,0,15,55,173.55485534668,12.6467361450195,0,0,0.591452170114561
5,25,0,20,50,156.897689819336,11.9413423538208,0,0,0.582560946296894
5,25,0,25,45,146.435729980469,11.4073457717896,0,0,0.578151530303912
5,25,0,30,40,139.79426574707,11.0978660583496,0,0,0.574261356619784
5,25,0,35,35,138.263519287109,10.7948713302612,0,0,0.579042048130643
5,25,0,40,30,140.265716552734,10.6455001831055,0,0,0.586274853917136
5,25,0,45,25,140.019454956055,10.1992225646973,0,0,0.597228819053301
5,25,0,50,20,131.977157592773,9.87671566009521,0,0,0.591457607720129
5,25,0,55,15,122.999702453613,8.05396366119385,0,0,0.627355330450386
5,25,0,60,10,106.268547058105,6.81448650360107,0,0,0.63494030394417
5,25,0,65,5,87.0888442993164,6.74803352355957,0,0,0.590214733317668
5,25,0,70,0,67.6598434448242,7.21615695953369,0,0,0.510234828350398
5,25,5,0,65,172.646667480469,14.9912166595459,0,0,0.542834900580198
5,25,5,5,60,166.544097900391,13.7906312942505,0,0,0.557497816659879
5,25,5,10,55,163.787551879883,12.9689664840698,0,0,0.570467505444991
5,25,5,15,50,154.255218505859,12.260217666626,0,0,0.571230233237751
5,25,5,20,45,148.772506713867,11.7262268066406,0,0,0.574534403023736
5,25,5,25,40,147.346206665039,11.1400184631348,0,0,0.586053802234222
5,25,5,30,35,142.139282226562,10.7864255905151,0,0,0.585975285304553
5,25,5,35,30,142.571258544922,10.5747556686401,0,0,0.591999273751399
5,25,5,40,25,144.821426391602,10.3040361404419,0,0,0.60262728074482
5,25,5,45,20,143.725936889648,10.126935005188,0,0,0.605363271624006
5,25,5,50,15,134.169799804688,9.79657363891602,0,0,0.597578206549083
5,25,5,55,10,119.772041320801,8.1959056854248,0,0,0.616680662078799
5,25,5,60,5,103.243034362793,6.76784801483154,0,0,0.629924291078124
5,25,5,65,0,86.1008453369141,6.3456072807312,0,0,0.603173564556324
5,25,10,0,60,185.864379882812,15.1250801086426,0,0,0.558561059360562
5,25,10,5,55,174.783355712891,13.7902603149414,0,0,0.569382159279204
5,25,10,10,50,163.365219116211,12.9226942062378,0,0,0.570820846846562
5,25,10,15,45,154.476119995117,12.0126247406006,0,0,0.577153781925222
5,25,10,20,40,146.21614074707,11.5533151626587,0,0,0.57433671574107
5,25,10,25,35,146.828994750977,10.9927949905396,0,0,0.588769014728564
5,25,10,30,30,146.000854492188,10.4111795425415,0,0,0.60184641216865
5,25,10,35,25,145.784149169922,10.143744468689,0,0,0.608321595235641
5,25,10,40,20,149.370361328125,10.0053052902222,0,0,0.617660509390199
5,25,10,45,15,150.49836730957,10.696475982666,0,0,0.601982956015431
5,25,10,50,10,133.11865234375,9.7094259262085,0,0,0.598035553609995
5,25,10,55,5,118.262557983398,7.88478469848633,0,0,0.623502554658054
5,25,10,60,0,104.616287231445,6.55455446243286,1,0,0.640867226908801
5,25,15,0,55,202.776077270508,15.2622938156128,0,0,0.577380077716576
5,25,15,5,50,187.977127075195,13.8918256759644,0,0,0.585106913971332
5,25,15,10,45,173.012405395508,12.8507471084595,0,0,0.586340630145385
5,25,15,15,40,158.734100341797,12.0157022476196,0,0,0.583705889322955
5,25,15,20,35,146.735244750977,11.5019130706787,0,0,0.576413081749664
5,25,15,25,30,147.352554321289,10.9722499847412,0,0,0.590130890288968
5,25,15,30,25,152.800628662109,10.0287427902222,1,0,0.622405588598193
5,25,15,35,20,155.729293823242,9.52296924591064,1,0,0.639993055733555
5,25,15,40,15,159.269546508789,9.94520664215088,1,0,0.634228023098773
5,25,15,45,10,157.601669311523,10.7523317337036,1,0,0.611615602324193
5,25,15,50,5,138.247482299805,9.33023071289062,1,0,0.617403953988826
5,25,15,55,0,122.449241638184,7.60196495056152,1,0,0.640705855183762
5,25,20,0,50,215.757675170898,15.3817024230957,0,0,0.590277216552067
5,25,20,5,45,198.197616577148,14.054126739502,0,0,0.594720823127351
5,25,20,10,40,182.731948852539,12.8761034011841,1,0,0.598999369493995
5,25,20,15,35,169.035171508789,11.9964609146118,1,0,0.599329038946506
5,25,20,20,30,158.341186523438,11.5243549346924,1,0,0.594360796881431
5,25,20,25,25,158.993637084961,10.8622026443481,1,0,0.611038663064278
5,25,20,30,20,165.085098266602,9.70323848724365,1,0,0.648671174679963
5,25,20,35,15,168.842819213867,9.02121639251709,1,0,0.671524366864171
5,25,20,40,10,171.765243530273,10.620662689209,1,0,0.635005433466278
5,25,20,45,5,163.18879699707,10.2713537216187,1,0,0.631654299706967
5,25,20,50,0,148.153396606445,9.00476455688477,1,0,0.642527086939952
5,25,25,0,45,224.899398803711,15.2983255386353,1,0,0.601774768185026
5,25,25,5,40,205.727798461914,13.8301134109497,1,0,0.608035621420084
5,25,25,10,35,189.18928527832,12.8020009994507,1,0,0.608858540607959
5,25,25,15,30,179.13053894043,12.0263357162476,1,0,0.612516397746391
5,25,25,20,25,173.089141845703,11.7020864486694,1,0,0.611603640765832
5,25,25,25,20,174.558120727539,10.7095613479614,1,0,0.636612560938648
5,25,25,30,15,175.843627929688,9.52607822418213,1,0,0.667401079707541
5,25,25,35,10,179.790237426758,9.35965919494629,1,0,0.676527666372387
5,25,25,40,5,176.802444458008,10.641149520874,1,0,0.641189751660529
5,25,25,45,0,172.850387573242,9.97556304931641,1,0,0.65223749398712
5,25,30,0,40,233.021926879883,14.9340391159058,1,0,0.616809869821072
5,25,30,5,35,212.695007324219,13.6099462509155,1,0,0.620239407876867
5,25,30,10,30,195.356369018555,12.9302434921265,1,0,0.613815867277797
5,25,30,15,25,188.468704223633,12.3281393051147,1,0,0.617987120072226
5,25,30,20,20,187.069229125977,11.6539945602417,1,0,0.63095415315869
5,25,30,25,15,186.599685668945,10.6680583953857,1,0,0.652870441975734
5,25,30,30,10,186.255645751953,9.01939105987549,1,0,0.692846171425614
5,25,30,35,5,185.111511230469,10.2302103042603,1,0,0.661453563689658
5,25,30,40,0,191.563842773438,10.3406829833984,1,0,0.66646564320235
5,25,35,0,35,239.900283813477,14.7067489624023,1,0,0.627776470549223
5,25,35,5,30,219.118041992188,13.7117576599121,1,1,0.625244629064288
5,25,35,10,25,202.481430053711,13.4281902313232,1,0,0.612200239773939
5,25,35,15,20,198.058364868164,12.7356472015381,1,0,0.621088571787231
5,25,35,20,15,197.396682739258,11.7743120193481,1,1,0.640748977561422
5,25,35,25,10,195.054214477539,9.98086833953857,1,1,0.678995137312867
5,25,35,30,5,191.945541381836,9.6090030670166,1,1,0.684517771828065
5,25,35,35,0,199.518005371094,9.86992645263672,1,1,0.686546393768362
5,25,40,0,30,246.435241699219,14.8609266281128,1,1,0.631259163676798
5,25,40,5,25,225.454055786133,14.3434495925903,1,0,0.619908168572984
5,25,40,10,20,211.377944946289,13.9102439880371,1,0,0.612918387720457
5,25,40,15,15,206.187728881836,12.9076814651489,1,0,0.626985943857373
5,25,40,20,10,205.777618408203,11.4527978897095,1,0,0.657232333095972
5,25,40,25,5,205.877578735352,9.48131656646729,1,1,0.702509598225844
5,25,40,30,0,208.05500793457,9.42525959014893,1,1,0.706047027912892
5,25,45,0,25,254.290267944336,15.5420274734497,1,0,0.626558830335438
5,25,45,5,20,234.827926635742,15.0322618484497,1,0,0.616856941152922
5,25,45,10,15,222.001556396484,14.0361280441284,1,0,0.622081663493649
5,25,45,15,10,216.570343017578,12.5321865081787,1,0,0.646023075124654
5,25,45,20,5,215.812164306641,10.3763837814331,1,1,0.691606697591445
5,25,45,25,0,220.872924804688,9.17914485931396,1,1,0.724091788189682
5,25,50,0,20,262.200469970703,16.4154148101807,1,0,0.618882076976244
5,25,50,5,15,246.993789672852,15.3346643447876,1,0,0.623362492750063
5,25,50,10,10,232.445648193359,13.8139982223511,1,0,0.637028091143061
5,25,50,15,5,227.066757202148,11.7229585647583,1,1,0.673379893137853
5,25,50,20,0,230.688552856445,9.80471706390381,1,1,0.71837961010547
5,25,55,0,15,264.158538818359,16.7966270446777,1,0,0.614319452071946
5,25,55,5,10,239.437698364258,15.1597833633423,1,1,0.61915587970408
5,25,55,10,5,230.87841796875,13.0549831390381,1,1,0.650135069558194
5,25,55,15,0,240.115280151367,10.9044427871704,1,1,0.702587161653883
5,25,60,0,10,246.47932434082,16.1777229309082,1,0,0.608238762328334
5,25,60,5,5,238.98291015625,14.2737617492676,1,1,0.634828324531965
5,25,60,10,0,249.426956176758,11.9739151000977,1,1,0.688652813256113
5,25,65,0,5,257.458831787109,15.3670787811279,1,1,0.632489258322467
5,25,65,5,0,262.183288574219,13.07568359375,1,1,0.678088219017624
5,25,70,0,0,285.477569580078,14.0544214248657,1,1,0.678827994142557
5,30,0,0,65,171.965896606445,13.2055215835571,0,0,0.577399757039582
5,30,0,5,60,167.912124633789,13.5222539901733,0,0,0.564996488634658
5,30,0,10,55,173.042526245117,12.8102140426636,0,0,0.587244278424908
5,30,0,15,50,167.955062866211,12.1916933059692,0,0,0.593445728195341
5,30,0,20,45,156.074264526367,11.5217609405518,0,0,0.590939939215099
5,30,0,25,40,146.533309936523,10.9175720214844,0,0,0.590117816581771
5,30,0,30,35,140.537231445312,10.4597682952881,0,0,0.591435463714117
5,30,0,35,30,136.567321777344,10.2323217391968,0,0,0.59034970423261
5,30,0,40,25,135.584487915039,10.0382223129272,0,0,0.593679384214925
5,30,0,45,20,127.480781555176,9.73935985565186,0,0,0.586774558547289
5,30,0,50,15,118.651344299316,8.16536998748779,0,0,0.615408273772324
5,30,0,55,10,103.115623474121,6.7457160949707,0,0,0.630448299563057
5,30,0,60,5,83.6089401245117,6.61062622070312,0,0,0.585632000032572
5,30,0,65,0,63.9711952209473,6.90426397323608,0,0,0.507999757384691
5,30,5,0,60,169.398483276367,14.618992805481,0,0,0.545267278954234
5,30,5,5,55,162.632034301758,13.5859537124634,0,0,0.555814891496707
5,30,5,10,50,160.472244262695,12.8522310256958,0,0,0.567948477044148
5,30,5,15,45,152.999069213867,12.0736036300659,0,0,0.573425126378796
5,30,5,20,40,148.114120483398,11.5181722640991,0,0,0.578312441813853
5,30,5,25,35,143.536849975586,10.7970008850098,0,0,0.588085081329353
5,30,5,30,30,139.381622314453,10.3224668502808,0,0,0.592950191471433
5,30,5,35,25,138.908706665039,10.1650810241699,0,0,0.596197731726705
5,30,5,40,20,139.399475097656,9.90054988861084,0,0,0.603978771124771
5,30,5,45,15,125.707344055176,9.07804012298584,0,0,0.601868464062309
5,30,5,50,10,113.04084777832,7.1942663192749,0,0,0.635861303840645
5,30,5,55,5,96.234504699707,6.28623723983765,0,0,0.63179635492681
5,30,5,60,0,78.303955078125,6.04425525665283,0,0,0.59272939758454
5,30,10,0,55,177.626708984375,14.7541522979736,0,0,0.554400554467776
5,30,10,5,50,164.937637329102,13.6894693374634,0,0,0.557166614467659
5,30,10,10,45,155.286529541016,12.8305702209473,0,0,0.560338029746089
5,30,10,15,40,146.704483032227,11.9889688491821,0,0,0.56504942344999
5,30,10,20,35,142.300933837891,11.387713432312,0,0,0.57161880969428
5,30,10,25,30,141.043869018555,10.7638168334961,0,0,0.584659456533436
5,30,10,30,25,141.826538085938,10.2582740783691,0,0,0.598787783622054
5,30,10,35,20,142.795837402344,10.0455694198608,0,0,0.605925223184462
5,30,10,40,15,139.872909545898,9.69271278381348,1,0,0.610321124866684
5,30,10,45,10,123.62686920166,8.43624782562256,1,0,0.616798510355994
5,30,10,50,5,106.226806640625,6.66480016708374,1,0,0.640306175452912
5,30,10,55,0,94.1587905883789,5.79657936096191,1,0,0.646525146003255
5,30,15,0,50,194.06510925293,14.7942953109741,0,0,0.575387122688207
5,30,15,5,45,175.973220825195,13.6956920623779,0,0,0.572955521444502
5,30,15,10,40,162.941970825195,12.8133306503296,0,0,0.572526850488721
5,30,15,15,35,147.621032714844,11.957745552063,0,0,0.567293830494621
5,30,15,20,30,141.386108398438,11.2627573013306,0,0,0.573035381241796
5,30,15,25,25,141.454147338867,10.6039724349976,0,0,0.589362556479442
5,30,15,30,20,144.359771728516,10.0580224990845,1,0,0.608199609710317
5,30,15,35,15,146.5595703125,9.62443923950195,1,0,0.623182903340086
5,30,15,40,10,145.959365844727,9.17383193969727,1,0,0.634418635301973
5,30,15,45,5,130.656631469727,7.81954860687256,1,0,0.648632004348592
5,30,15,50,0,117.950241088867,6.00013160705566,1,0,0.688403133091687
5,30,20,0,45,205.257553100586,14.7291107177734,0,0,0.590248538103247
5,30,20,5,40,184.0908203125,13.4953470230103,0,0,0.588001070507584
5,30,20,10,35,170.393615722656,12.6038799285889,0,0,0.587926326414598
5,30,20,15,30,157.044296264648,11.9270429611206,1,0,0.583112953237606
5,30,20,20,25,152.03532409668,11.3966398239136,1,0,0.587528632357757
5,30,20,25,20,152.903244018555,10.629566192627,1,0,0.607425774544186
5,30,20,30,15,156.664108276367,9.81426334381104,1,0,0.633766459466681
5,30,20,35,10,158.552230834961,9.10712718963623,1,0,0.65518472154441
5,30,20,40,5,155.290069580078,9.13607597351074,1,0,0.649688449827961
5,30,20,45,0,147.768905639648,7.24534273147583,1,0,0.693767164675757
5,30,25,0,40,211.906600952148,14.3141622543335,1,0,0.605758690053095
5,30,25,5,35,191.687301635742,13.0753889083862,1,0,0.606314589615853
5,30,25,10,30,178.242385864258,12.5303506851196,1,0,0.600367533806745
5,30,25,15,25,171.861541748047,12.0528240203857,1,0,0.602051480168947
5,30,25,20,20,169.777679443359,11.5083055496216,1,0,0.611425567994167
5,30,25,25,15,169.694686889648,10.686089515686,1,0,0.630614539214625
5,30,25,30,10,171.734176635742,9.54110431671143,1,0,0.661746546894065
5,30,25,35,5,173.646011352539,9.0277156829834,1,0,0.677510889409641
5,30,25,40,0,169.688430786133,8.76296138763428,1,0,0.679523378501068
5,30,30,0,35,220.390228271484,13.9853248596191,1,0,0.621338030782704
5,30,30,5,30,200.858901977539,12.8576736450195,1,0,0.621869593670746
5,30,30,10,25,188.656936645508,12.6991214752197,1,0,0.610345876669129
5,30,30,15,20,184.456283569336,12.4492387771606,1,0,0.610293348417119
5,30,30,20,15,187.016708374023,11.6661777496338,1,1,0.630618036417684
5,30,30,25,10,185.557434082031,10.7389192581177,1,1,0.649940808185912
5,30,30,30,5,186.789337158203,9.25527286529541,1,0,0.687457567724661
5,30,30,35,0,195.736038208008,8.851881980896,1,0,0.707535543405206
5,30,35,0,30,229.14208984375,13.9569358825684,1,0,0.630993990169968
5,30,35,5,25,209.879119873047,13.1841726303101,1,0,0.625549182563365
5,30,35,10,20,199.073440551758,13.1559419631958,1,0,0.613661565732716
5,30,35,15,15,198.589157104492,12.7519941329956,1,0,0.621379161959587
5,30,35,20,10,206.043823242188,11.8657999038696,1,1,0.648594370072553
5,30,35,25,5,198.637451171875,10.1013507843018,1,1,0.680095426796791
5,30,35,30,0,204.416305541992,8.85763835906982,1,1,0.716289807506641
5,30,40,0,25,237.387893676758,14.3586940765381,1,0,0.631702136366279
5,30,40,5,20,220.080429077148,13.9129257202148,1,0,0.622394135739129
5,30,40,10,15,215.810043334961,13.7108163833618,1,0,0.621691820438049
5,30,40,15,10,214.787094116211,12.9104423522949,1,1,0.636435773872373
5,30,40,20,5,214.694442749023,11.3358478546143,1,1,0.669250071867535
5,30,40,25,0,217.681091308594,9.49600315093994,1,1,0.713682876839377
5,30,45,0,20,250.567352294922,15.2383871078491,1,0,0.628422673952597
5,30,45,5,15,237.495361328125,14.8314800262451,1,0,0.623150937955956
5,30,45,10,10,229.282928466797,13.8773307800293,1,0,0.632648484996742
5,30,45,15,5,224.136856079102,12.4910001754761,1,0,0.654671193248361
5,30,45,20,0,229.677383422852,10.3913459777832,1,1,0.704396939737568
5,30,50,0,15,260.985931396484,16.3034114837646,1,0,0.619663316106794
5,30,50,5,10,242.310897827148,15.3210926055908,1,0,0.619098254255684
5,30,50,10,5,230.941513061523,13.5665349960327,1,0,0.640258888970131
5,30,50,15,0,238.907836914062,11.6987943649292,1,1,0.684956007493464
5,30,55,0,10,245.952407836914,16.4150485992432,1,0,0.603689151467142
5,30,55,5,5,236.098846435547,14.6109533309937,1,1,0.625788654302517
5,30,55,10,0,246.512908935547,12.6780853271484,1,0,0.672191241808897
5,30,60,0,5,248.141006469727,15.6457290649414,1,0,0.619005593000308
5,30,60,5,0,255.636337280273,13.6460752487183,1,1,0.661829453837668
5,30,65,0,0,273.453948974609,14.8546133041382,1,0,0.655237811435313
5,35,0,0,60,168.976181030273,13.4522409439087,0,0,0.567990230365368
5,35,0,5,55,164.717864990234,13.319242477417,0,0,0.56447996733627
5,35,0,10,50,168.079528808594,12.2815866470337,0,0,0.591640836602074
5,35,0,15,45,163.880554199219,11.4749326705933,0,0,0.603766134441674
5,35,0,20,40,154.727615356445,10.8419094085693,0,0,0.60504888681743
5,35,0,25,35,144.608047485352,10.3550291061401,0,0,0.600973915414067
5,35,0,30,30,137.828536987305,9.88522338867188,0,0,0.601671266116397
5,35,0,35,25,134.281982421875,9.59436893463135,0,0,0.603245419011685
5,35,0,40,20,125.090194702148,9.17935085296631,0,0,0.597791883992384
5,35,0,45,15,111.718070983887,7.9826865196228,0,0,0.60688748615337
5,35,0,50,10,93.0647048950195,6.53188610076904,0,0,0.614389876567919
5,35,0,55,5,73.0306549072266,6.24811553955078,0,0,0.567206323474615
5,35,0,60,0,53.8693733215332,7.00671052932739,0,0,0.461187952963321
5,35,5,0,55,168.853897094727,14.2967882156372,0,0,0.550772253409112
5,35,5,5,50,158.337539672852,13.3259592056274,0,0,0.554603735695698
5,35,5,10,45,157.067535400391,12.481484413147,0,0,0.570749434413204
5,35,5,15,40,154.665390014648,11.5953779220581,0,0,0.58703109218735
5,35,5,20,35,145.690353393555,10.8810796737671,0,0,0.589616905761073
5,35,5,25,30,140.502044677734,10.174241065979,0,0,0.598702986979643
5,35,5,30,25,136.51123046875,9.63923072814941,0,0,0.605963990920474
5,35,5,35,20,135.759796142578,9.38329410552979,0,0,0.611639469332515
5,35,5,40,15,121.089401245117,8.41984462738037,1,0,0.612384004211088
5,35,5,45,10,101.595237731934,6.81973457336426,1,0,0.624262049880641
5,35,5,50,5,81.3383331298828,5.94401502609253,1,0,0.606098134127147
5,35,5,55,0,67.6215438842773,6.11067676544189,1,0,0.554047523439386
5,35,10,0,50,174.699447631836,14.3429708480835,0,0,0.558270817411052
5,35,10,5,45,161.600112915039,13.4365768432617,0,0,0.557331952703175
5,35,10,10,40,151.561538696289,12.70969581604,0,0,0.556974685530154
5,35,10,15,35,151.176651000977,11.7968454360962,0,0,0.576817056425849
5,35,10,20,30,144.459457397461,10.8984870910645,0,0,0.587134381547264
5,35,10,25,25,140.551223754883,10.0579490661621,0,0,0.601812285677792
5,35,10,30,20,140.305862426758,9.6591100692749,1,0,0.611957097537586
5,35,10,35,15,137.576416015625,9.020188331604,1,0,0.62490555574514
5,35,10,40,10,118.249626159668,7.53377819061279,1,0,0.634873877634003
5,35,10,45,5,92.7695846557617,5.87448310852051,1,0,0.639883400183224
5,35,10,50,0,83.3383483886719,5.63579082489014,1,0,0.625124650163509
5,35,15,0,45,188.636856079102,14.4184122085571,0,0,0.575644485392668
5,35,15,5,40,168.103652954102,13.3769302368164,0,0,0.568277544980688
5,35,15,10,35,158.340255737305,12.5778656005859,0,0,0.570613103480963
5,35,15,15,30,152.291397094727,11.84401512146,0,0,0.57752495023759
5,35,15,20,25,148.626510620117,10.9262800216675,0,0,0.593331575374126
5,35,15,25,20,145.723648071289,10.1065740585327,1,0,0.609181777843223
5,35,15,30,15,144.638961791992,9.58757591247559,1,0,0.621066645328822
5,35,15,35,10,140.965194702148,8.56985282897949,1,0,0.643421828302428
5,35,15,40,5,126.22639465332,6.54440116882324,1,0,0.683207889761191
5,35,15,45,0,110.524253845215,5.41324234008789,1,0,0.697632306638504
5,35,20,0,40,198.30549621582,14.1464939117432,0,0,0.593054188084371
5,35,20,5,35,177.531600952148,13.1538686752319,0,0,0.586225266091098
5,35,20,10,30,167.50276184082,12.3840408325195,0,0,0.588559944305202
5,35,20,15,25,160.893508911133,11.8595523834229,1,0,0.590517994968018
5,35,20,20,20,159.679824829102,11.0839071273804,1,0,0.606745091206089
5,35,20,25,15,156.396408081055,10.1762943267822,1,0,0.624106267284355
5,35,20,30,10,154.732879638672,9.17348766326904,1,0,0.64785707739986
5,35,20,35,5,150.116638183594,7.91373634338379,1,0,0.676778959712742
5,35,20,40,0,139.40104675293,5.79424667358398,1,0,0.730388869278327
5,35,25,0,35,206.747543334961,13.8604917526245,0,0,0.608620238163422
5,35,25,5,30,186.136627197266,12.8924055099487,1,0,0.60308464814681
5,35,25,10,25,178.640640258789,12.3036727905273,1,0,0.605797501255278
5,35,25,15,20,175.902282714844,12.0278520584106,1,0,0.608157820368819
5,35,25,20,15,175.988143920898,11.0728521347046,1,0,0.629949657909219
5,35,25,25,10,180.599166870117,10.2605171203613,1,0,0.655171969353357
5,35,25,30,5,177.187637329102,8.75352954864502,1,0,0.689116914827888
5,35,25,35,0,168.484283447266,7.44138145446777,1,0,0.715131612460993
5,35,30,0,30,214.131607055664,13.6960582733154,1,0,0.620141434948072
5,35,30,5,25,195.38151550293,12.9387140274048,1,0,0.613671617786073
5,35,30,10,20,190.981460571289,12.4767837524414,1,0,0.617944369284578
5,35,30,15,15,196.48258972168,12.1359891891479,1,1,0.631864570563676
5,35,30,20,10,197.896484375,11.381591796875,1,1,0.649958234067487
5,35,30,25,5,197.349197387695,10.0916042327881,1,0,0.678908965849582
5,35,30,30,0,200.147583007812,8.07586860656738,1,0,0.732008642879902
