Zr,Nb,Mo,Ti,Cr,NN_YoungModulusPrediction_GPa,NN_HardnessPrediction_GPa,NN_PhasePredictionFromXRDClass,NN_PhasePredictionFromEBSDClass,deltaH
10,10,40,20,20,192.992904663086,12.3134832382202,1,0,0.623883854343545
10,10,40,30,10,195.712738037109,9.70096111297607,1,0,0.686465518459827
10,10,40,40,0,172.663803100586,9.74979019165039,1,1,0.657654259861886
10,10,50,0,30,253.512466430664,16.5609893798828,1,0,0.608458404880799
10,10,50,10,20,214.040252685547,14.5710306167603,1,0,0.60329976439031
10,10,50,20,10,194.917526245117,10.7158241271973,1,0,0.661585041807016
10,10,50,30,0,182.355270385742,7.48998928070068,1,1,0.729598134694677
10,10,60,0,20,257.685577392578,16.5456981658936,1,0,0.61259643069471
10,10,60,10,10,196.773193359375,12.9251594543457,1,0,0.615632181317386
10,10,60,20,0,210.222366333008,8.16698837280273,1,1,0.739210014258533
10,10,70,0,10,242.803894042969,13.9609117507935,1,1,0.6442987959964
10,10,70,10,0,248.038589477539,9.02653217315674,1,1,0.750084712827138
10,10,80,0,0,292.914123535156,11.1744155883789,1,1,0.7371787369558
10,20,0,0,70,178.503341674805,12.4067316055298,0,0,0.60338094734121
10,20,0,10,60,176.618194580078,12.6260423660278,0,0,0.596115819603138
10,20,0,20,50,161.451522827148,11.5582895278931,0,0,0.598256981240365
10,20,0,30,40,135.305847167969,10.2993249893188,0,0,0.586366076370314
10,20,0,40,30,130.973434448242,9.8971004486084,0,0,0.589065473115665
10,20,0,50,20,128.664993286133,9.3863410949707,0,0,0.598730942589137
10,20,0,60,10,115.121757507324,6.76839685440063,0,0,0.654914019433682
10,20,0,70,0,86.9929733276367,6.84062051773071,0,0,0.586436878761581
10,20,10,0,60,178.742858886719,13.355975151062,0,0,0.583696443897816
10,20,10,10,50,159.373550415039,12.1522779464722,0,0,0.581613942867244
10,20,10,20,40,133.849533081055,11.2611351013184,0,0,0.55962191173864
10,20,10,30,30,136.465896606445,10.0334949493408,0,0,0.595365880293229
10,20,10,40,20,141.435485839844,9.87687206268311,0,0,0.60806644113992
10,20,10,50,10,146.395492553711,11.8267202377319,0,0,0.568262482412272
10,20,10,60,0,121.843070983887,7.63881635665894,0,0,0.638366853114822
10,20,20,0,50,174.772857666016,13.4977025985718,0,0,0.575314626433262
10,20,20,10,40,141.031829833984,12.1129217147827,0,0,0.552496242126602
10,20,20,20,30,137.82275390625,11.2761096954346,1,0,0.566456189590971
10,20,20,30,20,147.739944458008,9.34497547149658,1,0,0.632564047992793
10,20,20,40,10,170.092697143555,11.415111541748,1,0,0.614008019935654
10,20,20,50,0,163.077423095703,10.4896535873413,1,0,0.626098608342563
10,20,30,0,40,195.460479736328,13.4879312515259,0,0,0.602587705263899
10,20,30,10,30,153.77326965332,12.4762716293335,1,0,0.565663820421396
10,20,30,20,20,153.741455078125,11.3951177597046,1,0,0.590266179292337
10,20,30,30,10,167.824356079102,9.88049983978271,1,0,0.647909819675455
10,20,30,40,0,181.046234130859,10.9783391952515,1,0,0.638721074410367
10,20,40,0,30,217.200057983398,14.4089555740356,1,0,0.609845426933411
10,20,40,10,20,179.398056030273,13.7821245193481,1,0,0.575923332363431
10,20,40,20,10,172.112747192383,11.110143661499,1,0,0.623871398237142
10,20,40,30,0,192.80729675293,10.1767930984497,1,1,0.671782418139105
10,20,50,0,20,235.641510009766,15.988673210144,1,0,0.600745793298082
10,20,50,10,10,198.975631713867,13.2462091445923,1,0,0.611713819823055
10,20,50,20,0,208.966842651367,9.54840183258057,1,1,0.704012898522327
10,20,60,0,10,228.958343505859,15.1865358352661,1,0,0.608065357632576
10,20,60,10,0,234.122268676758,11.3330011367798,1,0,0.688196548526998
10,20,70,0,0,276.613830566406,13.0514192581177,1,1,0.690118175159752
10,30,0,0,60,170.314178466797,12.8228425979614,0,0,0.583117527117846
10,30,0,10,50,169.885330200195,11.7513380050659,0,0,0.606040728982368
10,30,0,20,40,148.108795166016,10.6643037796021,0,0,0.598939948273359
10,30,0,30,30,140.693267822266,9.56710147857666,0,0,0.615088450629688
10,30,0,40,20,134.484146118164,9.11540699005127,0,0,0.616869801962265
10,30,0,50,10,113.714653015137,6.71725654602051,0,0,0.653956616174156
10,30,0,60,0,86.9449920654297,6.34231662750244,0,0,0.605637704770381
10,30,10,0,50,170.243942260742,12.4851980209351,0,0,0.590282292918133
10,30,10,10,40,150.923294067383,11.6030950546265,0,0,0.580901064452492
10,30,10,20,30,136.020919799805,10.6509141921997,0,0,0.578665264365659
10,30,10,30,20,143.017761230469,9.50810146331787,0,0,0.620551060301948
10,30,10,40,10,135.648208618164,8.5889835357666,1,0,0.633993495517854
10,30,10,50,0,117.481101989746,5.71985816955566,1,0,0.698283003432214
10,30,20,0,40,175.087997436523,12.3891258239746,0,0,0.599130741471713
10,30,20,10,30,143.444702148438,11.4741926193237,0,0,0.571522524719515
10,30,20,20,20,145.060317993164,10.5308113098145,1,0,0.597276467483148
10,30,20,30,10,158.465026855469,9.02941989898682,1,0,0.657160619232428
10,30,20,40,0,159.315292358398,8.27494812011719,1,0,0.679272751010986
10,30,30,0,30,185.663162231445,12.6175918579102,0,0,0.608259527433914
10,30,30,10,20,154.390777587891,11.8341093063354,1,0,0.581088836195038
10,30,30,20,10,168.92658996582,10.5501356124878,1,0,0.632841361260101
10,30,30,30,0,184.029830932617,9.78450012207031,1,0,0.671002908744413
10,30,40,0,20,208.950836181641,13.5792016983032,1,0,0.616652954830126
10,30,40,10,10,190.016891479492,12.4654111862183,1,0,0.616989822950946
10,30,40,20,0,206.631896972656,10.9825668334961,1,0,0.668537629990727
10,30,50,0,10,221.246200561523,14.6456003189087,1,0,0.609808912234133
10,30,50,10,0,219.668075561523,11.9504957199097,1,0,0.66127120605204
10,30,60,0,0,254.735916137695,13.9187927246094,1,0,0.655990709965878
10,40,0,0,50,155.304061889648,12.0098781585693,0,0,0.578519995580097
10,40,0,10,40,157.263488769531,10.8243131637573,0,0,0.609353853780777
10,40,0,20,30,152.942398071289,9.57003211975098,0,0,0.634575722519332
10,40,0,30,20,139.978332519531,8.55533504486084,0,0,0.642229694962281
10,40,0,40,10,121.478797912598,6.26187705993652,1,0,0.685031789321591
10,40,0,50,0,83.8276748657227,6.63448762893677,1,0,0.585337327792799
10,40,10,0,40,163.047348022461,11.8931550979614,0,0,0.592968590258523
10,40,10,10,30,154.177810668945,10.2502708435059,0,0,0.618874937338329
10,40,10,20,20,146.170440673828,8.92830753326416,0,0,0.641556959199594
10,40,10,30,10,152.388854980469,7.0442533493042,1,0,0.706535222457292
10,40,10,40,0,126.778930664062,5.4852237701416,1,0,0.722997171219562
10,40,20,0,30,180.499603271484,11.7102012634277,0,0,0.621332624395034
10,40,20,10,20,167.031204223633,10.0097856521606,0,0,0.643569621500883
10,40,20,20,10,170.657165527344,8.57936668395996,1,0,0.685721262734128
10,40,20,30,0,165.712844848633,5.96664524078369,1,0,0.757416550273096
10,40,30,0,20,197.653869628906,12.1311292648315,1,0,0.633349957559807
10,40,30,10,10,183.434158325195,10.462908744812,1,0,0.653838678412331
10,40,30,20,0,198.344314575195,8.7302827835083,1,0,0.71334160316062
10,40,40,0,10,205.396270751953,13.1739931106567,1,0,0.620683502424849
10,40,40,10,0,211.675109863281,10.8595724105835,1,0,0.67658814768942
10,40,50,0,0,223.53385925293,12.9603757858276,1,0,0.644625568860444
10,50,0,0,40,151.813583374023,12.4588537216187,0,0,0.56289534972472
10,50,0,10,30,152.507400512695,10.7672262191772,0,0,0.603417085856768
10,50,0,20,20,153.112319946289,9.11957740783691,0,0,0.646916231244522
10,50,0,30,10,126.071571350098,6.39156198501587,1,0,0.688344302508186
10,50,0,40,0,102.254302978516,6.22678661346436,1,0,0.64809243429082
10,50,10,0,30,177.058853149414,11.5560483932495,0,0,0.620271450013286
10,50,10,10,20,170.479843139648,9.58262062072754,1,0,0.659039905005793
10,50,10,20,10,149.166122436523,7.24738311767578,1,0,0.695699244346104
10,50,10,30,0,138.547348022461,5.1192421913147,1,0,0.754100969907691
10,50,20,0,20,192.00505065918,11.4386558532715,1,0,0.641776311482595
10,50,20,10,10,180.045883178711,8.76526927947998,1,0,0.69222558418728
10,50,20,20,0,174.301940917969,6.08866882324219,1,0,0.762731649056307
10,50,30,0,10,196.706527709961,11.329815864563,1,0,0.649736836674644
10,50,30,10,0,193.549911499023,8.28434658050537,1,1,0.719878248780657
10,50,40,0,0,205.565719604492,11.110279083252,1,0,0.664545198992762
10,60,0,0,30,153.63508605957,12.0844020843506,0,0,0.574195454779485
10,60,0,10,20,142.216949462891,9.333984375,1,1,0.623965477692751
10,60,0,20,10,134.130813598633,6.57571363449097,1,0,0.695132456376237
10,60,0,30,0,127.86531829834,5.59245586395264,1,0,0.720622094128535
10,60,10,0,20,173.574157714844,10.8188390731812,1,0,0.632704704127283
10,60,10,10,10,158.306838989258,7.71244525909424,1,0,0.69419316860056
10,60,10,20,0,138.580108642578,4.80234384536743,1,0,0.766327714785762
10,60,20,0,10,193.757431030273,9.5451545715332,1,0,0.688106821248689
10,60,20,10,0,171.250305175781,5.93650960922241,1,0,0.764368812160316
10,60,30,0,0,203.752029418945,8.11038970947266,1,1,0.734601221845967
10,70,0,0,20,144.053802490234,9.87879180908203,1,0,0.61237876141856
10,70,0,10,10,129.940841674805,7.24499368667603,1,0,0.665804923106628
10,70,0,20,0,134.323791503906,4.75088357925415,1,0,0.762737420819595
10,70,10,0,10,163.128662109375,7.99591732025146,1,0,0.6923283429016
10,70,10,10,0,136.263748168945,5.2738094329834,1,0,0.745129042685516
10,70,20,0,0,181.361282348633,6.34838676452637,1,1,0.761916203682192
10,80,0,0,10,131.877166748047,7.43662405014038,1,0,0.662879355506953
10,80,0,10,0,130.028228759766,4.4457573890686,1,1,0.769316579584109
10,80,10,0,0,139.916320800781,5.66989755630493,1,1,0.735584046139458
10,90,0,0,0,130.45964050293,3.73175120353699,1,0,0.800504095435546
20,0,0,0,80,157.372802734375,12.2361078262329,0,0,0.576661446397348
20,0,0,10,70,155.658920288086,12.528790473938,0,0,0.567500202271308
20,0,0,20,60,149.443374633789,11.2755222320557,0,0,0.5862328605335
20,0,0,30,50,152.217971801758,10.5322008132935,0,0,0.608770835577215
20,0,0,40,40,132.138061523438,9.27334690093994,0,0,0.608259677446994
20,0,0,50,30,121.06600189209,8.1609354019165,0,0,0.620303199098763
20,0,0,60,20,117.058212280273,7.11780738830566,0,0,0.64651877241231
20,0,0,70,10,126.127143859863,8.76876735687256,0,0,0.611635296559773
20,0,0,80,0,126.573448181152,11.0872459411621,0,0,0.550073946729722
20,0,10,0,70,164.995422363281,13.0763731002808,0,0,0.569990972334911
20,0,10,10,60,156.45085144043,12.4568300247192,0,0,0.570328541719319
20,0,10,20,50,155.671859741211,11.4173307418823,0,0,0.592758909854505
20,0,10,30,40,146.85319519043,10.60023021698,0,0,0.598490031894436
20,0,10,40,30,127.372703552246,9.04735279083252,0,0,0.605896437026762
20,0,10,50,20,127.19051361084,8.53326320648193,0,0,0.620588250087996
20,0,10,60,10,141.327224731445,9.37078666687012,0,0,0.621484208384765
20,0,10,70,0,143.222686767578,9.09739589691162,0,0,0.632134924776618
20,0,20,0,60,161.341598510742,13.2383661270142,0,0,0.561076475354714
20,0,20,10,50,148.132400512695,12.2413015365601,0,0,0.561708156200164
20,0,20,20,40,152.142303466797,11.6612558364868,0,0,0.581505555964521
20,0,20,30,30,135.431518554688,10.9747562408447,0,0,0.569519767038665
20,0,20,40,20,138.174942016602,10.255298614502,0,0,0.592582382181363
20,0,20,50,10,156.116928100586,10.9410152435303,0,0,0.604782984983149
20,0,20,60,0,171.46076965332,10.0238046646118,1,0,0.64920158862881
20,0,30,0,50,162.25178527832,14.1353521347046,0,0,0.54409595966444
20,0,30,10,40,149.770492553711,13.0307779312134,0,0,0.547094239380298
20,0,30,20,30,142.877639770508,12.1502828598022,0,0,0.554859157650243
20,0,30,30,20,141.063522338867,10.8763408660889,0,0,0.58190288744465
20,0,30,40,10,151.817611694336,10.4132928848267,1,0,0.611116699868988
20,0,30,50,0,185.423370361328,11.8777856826782,1,0,0.623937241188478
20,0,40,0,40,160.550003051758,15.0651826858521,0,0,0.523350426079374
20,0,40,10,30,145.327072143555,13.7291021347046,0,0,0.52493239096715
20,0,40,20,20,144.161544799805,12.1946802139282,0,0,0.556061414272652
20,0,40,30,10,146.069747924805,9.57496547698975,1,0,0.623717649928606
20,0,40,40,0,154.598739624023,8.71097087860107,1,0,0.660359229796216
20,0,50,0,30,169.74153137207,15.6585130691528,0,0,0.526142737392051
20,0,50,10,20,149.125869750977,13.7893972396851,1,0,0.530124797985237
20,0,50,20,10,147.985076904297,10.5687046051025,1,0,0.601120576889623
20,0,50,30,0,151.220779418945,8.65160655975342,1,0,0.657056643509045
20,0,60,0,20,184.840835571289,15.1936902999878,1,0,0.555915360461888
20,0,60,10,10,165.89143371582,11.5378675460815,1,0,0.605229168980973
20,0,60,20,0,175.908081054688,8.88190746307373,1,1,0.684162545877631
20,0,70,0,10,214.847564697266,12.1795072555542,1,0,0.651486252334983
20,0,70,10,0,210.138076782227,8.29366683959961,1,1,0.735921005210234
20,0,80,0,0,252.917922973633,9.06050491333008,1,1,0.752960625051521
20,10,0,0,70,154.532363891602,11.902398109436,0,0,0.579750148523576
20,10,0,10,60,148.906875610352,11.0405521392822,0,0,0.591008795392637
20,10,0,20,50,145.250030517578,10.6780347824097,0,0,0.593907152060836
20,10,0,30,40,139.86848449707,9.70185852050781,0,0,0.610068510727267
20,10,0,40,30,120.524185180664,8.09179210662842,0,0,0.621404201137659
20,10,0,50,20,115.82869720459,8.32565116882324,0,0,0.604695835933663
20,10,0,60,10,115.023323059082,7.3442645072937,0,0,0.634781180644332
20,10,0,70,0,117.546745300293,7.20524072647095,0,0,0.644489768021134
20,10,10,0,60,162.98210144043,12.9175424575806,0,0,0.570355531179205
20,10,10,10,50,145.978454589844,11.5252027511597,0,0,0.57460082582353
20,10,10,20,40,141.883911132812,11.097975730896,0,0,0.577882151407798
20,10,10,30,30,134.92073059082,9.92251491546631,0,0,0.595557639110598
20,10,10,40,20,125.79606628418,9.45692253112793,0,0,0.591329972171854
20,10,10,50,10,139.631484985352,10.9723043441772,0,0,0.577051153983363
20,10,10,60,0,137.184753417969,7.83034133911133,0,0,0.659329139195081
20,10,20,0,50,166.081680297852,12.8056077957153,0,0,0.57735668394846
20,10,20,10,40,146.134658813477,11.5864191055298,0,0,0.573422642978758
20,10,20,20,30,141.547866821289,11.0133075714111,0,0,0.579369764414754
20,10,20,30,20,137.442611694336,9.74923419952393,0,0,0.604626641573675
20,10,20,40,10,145.053176879883,11.615047454834,1,0,0.570932628699217
20,10,20,50,0,169.82746887207,10.4834852218628,1,0,0.635693521482535
20,10,30,0,40,162.213287353516,12.7639827728271,0,0,0.572491568980669
20,10,30,10,30,145.055877685547,11.944806098938,0,0,0.563283018806597
20,10,30,20,20,138.473770141602,11.1190910339355,0,0,0.57142150546109
20,10,30,30,10,147.837142944336,10.3132629394531,1,0,0.607317578049334
20,10,30,40,0,160.250411987305,10.1384229660034,1,0,0.630753059405617
20,10,40,0,30,168.876007080078,13.7383375167847,0,0,0.561986381121644
20,10,40,10,20,145.001724243164,12.6607275009155,1,0,0.547105456296165
20,10,40,20,10,142.091262817383,11.4329795837402,1,0,0.570178907968647
20,10,40,30,0,160.493911743164,8.79190254211426,1,0,0.666478890829934
20,10,50,0,20,183.114379882812,14.4675588607788,1,0,0.567417266222199
20,10,50,10,10,157.188705444336,12.8165760040283,1,0,0.563637080703624
20,10,50,20,0,174.326797485352,9.42444324493408,1,0,0.668073718687541
20,10,60,0,10,205.483901977539,13.3484029769897,1,0,0.617281801176797
20,10,60,10,0,208.057357788086,10.051251411438,1,0,0.691255196053464
20,10,70,0,0,248.923324584961,11.1919498443604,1,0,0.704097115422212
20,20,0,0,60,152.573501586914,11.620436668396,0,0,0.58314257296616
20,20,0,10,50,139.018112182617,10.9915857315063,0,0,0.575502176496271
20,20,0,20,40,143.007034301758,10.2029132843018,0,0,0.602201625336015
20,20,0,30,30,129.94303894043,8.74967288970947,0,0,0.61924815491424
20,20,0,40,20,121.593101501465,8.47941493988037,0,0,0.611561544461705
20,20,0,50,10,111.381988525391,7.99332714080811,0,0,0.60582639684045
20,20,0,60,0,115.526397705078,5.68693161010742,0,0,0.696024360283136
20,20,10,0,50,152.814071655273,11.6050281524658,0,0,0.583884045105501
20,20,10,10,40,134.757583618164,10.8372745513916,0,0,0.571709821464028
20,20,10,20,30,129.894485473633,10.1576766967773,0,0,0.580140969763224
20,20,10,30,20,138.88362121582,8.58290100097656,0,0,0.639622300917136
20,20,10,40,10,138.689376831055,9.71387767791748,0,0,0.607730294697034
20,20,10,50,0,143.599075317383,7.36244344711304,1,0,0.683959971613657
20,20,20,0,40,161.63151550293,11.706880569458,0,0,0.595106091020476
20,20,20,10,30,136.497421264648,10.9714307785034,0,0,0.571522766521235
20,20,20,20,20,139.351486206055,9.90796947479248,0,0,0.603700242111863
20,20,20,30,10,146.141403198242,9.21016407012939,0,0,0.633710502884917
20,20,20,40,0,165.240982055664,9.7165699005127,1,0,0.648544364829752
20,20,30,0,30,162.942092895508,12.2466688156128,0,0,0.584893705016466
20,20,30,10,20,137.706893920898,11.3647308349609,0,0,0.564116050702143
20,20,30,20,10,146.724304199219,9.73113441467285,1,0,0.620615266859653
20,20,30,30,0,168.27783203125,10.0931253433228,1,0,0.643190458721984
20,20,40,0,20,168.551193237305,12.907322883606,0,0,0.578785989787294
20,20,40,10,10,148.363296508789,11.1644992828369,1,0,0.587132527196219
20,20,40,20,0,171.096450805664,10.1519021987915,1,0,0.645537552803183
20,20,50,0,10,192.658401489258,12.1179628372192,1,0,0.627669046310872
20,20,50,10,0,190.510238647461,10.5048675537109,1,0,0.661369124993438
20,20,60,0,0,232.677581787109,12.395977973938,1,0,0.66498523405531
20,30,0,0,50,138.598236083984,10.725625038147,0,0,0.581360350743026
20,30,0,10,40,135.235977172852,10.1136913299561,0,0,0.591075044821956
20,30,0,20,30,136.553085327148,9.09866333007812,0,0,0.620941903443095
20,30,0,30,20,130.560928344727,8.3063793182373,0,0,0.63350840487227
20,30,0,40,10,122.550071716309,6.07482242584229,0,0,0.693780046556413
20,30,0,50,0,113.144798278809,5.6291332244873,0,0,0.693888362120264
20,30,10,0,40,145.365432739258,11.1929330825806,0,0,0.581490138207374
20,30,10,10,30,130.240432739258,10.3469266891479,0,0,0.575845197374387
20,30,10,20,20,132.077362060547,8.9492826461792,0,0,0.617321992631725
20,30,10,30,10,153.629257202148,7.23701572418213,0,0,0.702224166816681
20,30,10,40,0,148.171966552734,5.84515142440796,1,0,0.740466081344676
20,30,20,0,30,154.218368530273,11.6659517288208,0,0,0.584691387424848
20,30,20,10,20,135.675430297852,10.6707887649536,0,0,0.577543775775516
20,30,20,20,10,142.219711303711,8.60469913482666,1,0,0.644447111845146
20,30,20,30,0,172.514999389648,7.80664396286011,1,0,0.709450428094519
20,30,30,0,20,167.18635559082,11.6772346496582,0,0,0.603896245160855
20,30,30,10,10,150.6484375,10.2091617584229,1,0,0.614443698743804
20,30,30,20,0,168.257522583008,9.23821067810059,1,0,0.665027896688203
20,30,40,0,10,186.802947998047,11.5909099578857,1,0,0.632027400172319
20,30,40,10,0,181.735427856445,10.2716331481934,1,0,0.656319352601899
20,30,50,0,0,212.035110473633,12.0682420730591,1,0,0.650822266162752
20,40,0,0,40,129.911422729492,10.6471157073975,0,0,0.567518517787478
20,40,0,10,30,131.534317016602,9.28111362457275,0,0,0.606950593217709
20,40,0,20,20,139.105545043945,7.87383842468262,0,0,0.661113434680246
20,40,0,30,10,130.419418334961,5.62023639678955,0,0,0.723544690851342
20,40,0,40,0,127.281318664551,5.34982490539551,1,0,0.729006635157759
20,40,10,0,30,140.479721069336,11.2298250198364,0,0,0.572255680716408
20,40,10,10,20,136.873428344727,8.87883567810059,0,0,0.627717663578639
20,40,10,20,10,142.152755737305,6.863853931427,1,0,0.697774143567528
20,40,10,30,0,150.040130615234,4.62907648086548,1,0,0.786759159812928
20,40,20,0,20,168.411972045898,11.3472852706909,0,0,0.613221484140135
20,40,20,10,10,154.092849731445,8.90091228485107,1,0,0.654356313192324
20,40,20,20,0,165.912933349609,6.96732091903687,1,0,0.726184139178349
20,40,30,0,10,179.287948608398,10.8607110977173,0,0,0.639215524324405
20,40,30,10,0,174.830032348633,9.30549335479736,1,0,0.671770352577866
20,40,40,0,0,196.67497253418,11.6490564346313,1,0,0.64264378720699
20,50,0,0,30,131.6484375,10.9122800827026,0,0,0.564112710032967
20,50,0,10,20,134.521041870117,8.61711692810059,0,0,0.63123214345257
20,50,0,20,10,133.018630981445,6.40260934829712,1,0,0.699348852736455
20,50,0,30,0,123.898429870605,5.08002805709839,1,0,0.734370217756778
20,50,10,0,20,154.961608886719,10.8260078430176,0,0,0.605796988107972
20,50,10,10,10,156.150924682617,7.87526416778564,1,0,0.686467426311623
20,50,10,20,0,140.303405761719,5.23624086380005,1,0,0.752038480903604
20,50,20,0,10,170.824600219727,10.3719835281372,1,0,0.639763242892551
20,50,20,10,0,166.871124267578,7.79363536834717,1,0,0.702920626067691
20,50,30,0,0,185.34504699707,10.3300609588623,1,0,0.659343554981092
20,60,0,0,20,139.836318969727,9.98304843902588,0,0,0.602552870890494
20,60,0,10,10,125.928558349609,7.26154851913452,1,0,0.658241838253409
20,60,0,20,0,124.913330078125,4.74595069885254,1,0,0.749547034235672
20,60,10,0,10,160.789154052734,9.01395988464355,1,0,0.660850589073893
20,60,10,10,0,141.559829711914,6.12882995605469,1,0,0.721657387669159
20,60,20,0,0,174.464996337891,8.75227832794189,1,0,0.685823143332013
20,70,0,0,10,125.67032623291,7.29121112823486,1,0,0.656798703403073
20,70,0,10,0,121.886306762695,4.82222080230713,1,0,0.741736807257147
20,70,10,0,0,140.872634887695,6.25556659698486,1,0,0.716299104183147
20,80,0,0,0,121.745170593262,5.06185626983643,1,0,0.731673584644828
30,0,0,0,70,136.230194091797,10.9329433441162,0,0,0.571993947056923
30,0,0,10,60,132.019897460938,11.6512889862061,0,0,0.546873084602198
30,0,0,20,50,124.733665466309,10.534125328064,0,0,0.560407126701967
30,0,0,30,40,128.530075073242,9.39851951599121,0,0,0.598139346613021
30,0,0,40,30,115.174583435059,8.0112771987915,0,0,0.613221182544608
30,0,0,50,20,100.146018981934,8.4993143081665,0,0,0.563971781470147
30,0,0,60,10,121.974708557129,8.70459842681885,0,0,0.605555673362793
30,0,0,70,0,136.159286499023,10.0285949707031,0,0,0.59495290448843
30,0,10,0,60,146.108184814453,11.6213960647583,0,0,0.572558264427847
30,0,10,10,50,135.418716430664,10.8133106231689,0,0,0.573505618756526
30,0,10,20,40,132.345504760742,10.4577131271362,0,0,0.576900492777344
30,0,10,30,30,129.430160522461,9.398850440979,0,0,0.599806398589539
30,0,10,40,20,111.488807678223,8.71714305877686,0,0,0.583515024461917
30,0,10,50,10,111.881942749023,9.05650615692139,0,0,0.574277223815687
30,0,10,60,0,149.961730957031,9.49814224243164,0,0,0.631915253887378
30,0,20,0,50,149.711700439453,13.0981826782227,0,0,0.545555668579314
30,0,20,10,40,132.392517089844,11.3563070297241,0,0,0.55461874268374
30,0,20,20,30,121.963096618652,10.7606315612793,0,0,0.54906778421847
30,0,20,30,20,119.472816467285,9.63735675811768,0,0,0.573775635217457
30,0,20,40,10,108.684043884277,9.32397651672363,0,0,0.559386718795004
30,0,20,50,0,145.219146728516,10.1661109924316,0,0,0.60681957587438
30,0,30,0,40,143.020080566406,12.9446964263916,0,0,0.537500130908714
30,0,30,10,30,121.427925109863,11.5607566833496,0,0,0.528241532773309
30,0,30,20,20,117.470367431641,10.5839548110962,0,0,0.544289334272281
30,0,30,30,10,112.570838928223,9.66698551177979,0,0,0.558336624574464
30,0,30,40,0,115.554672241211,9.83840847015381,0,0,0.560049074027155
30,0,40,0,30,135.406051635742,13.5972738265991,0,0,0.510008285117514
30,0,40,10,20,121.313430786133,12.0846319198608,0,0,0.515686224932858
30,0,40,20,10,121.526092529297,10.8981628417969,0,0,0.54470393925995
30,0,40,30,0,152.547714233398,10.3464345932007,0,0,0.613936077756916
30,0,50,0,20,138.901840209961,13.4167680740356,0,0,0.520152051834354
30,0,50,10,10,128.413528442383,11.9356985092163,0,0,0.533321625002393
30,0,50,20,0,157.364685058594,10.2921476364136,1,0,0.622637212167666
30,0,60,0,10,147.835800170898,11.6659622192383,0,0,0.574392133215241
30,0,60,10,0,155.289123535156,8.9845666885376,1,0,0.653809634770011
30,0,70,0,0,187.92463684082,9.27169799804688,1,0,0.688344270351417
30,10,0,0,60,134.418411254883,11.0772094726562,0,0,0.565153993167153
30,10,0,10,50,122.22144317627,10.0222969055176,0,0,0.568853847887737
30,10,0,20,40,125.586769104004,9.74626922607422,0,0,0.582952002368625
30,10,0,30,30,123.222007751465,8.3627347946167,0,0,0.618255411752802
30,10,0,40,20,114.524940490723,7.94809627532959,0,0,0.613898950071244
30,10,0,50,10,106.849388122559,7.60503387451172,0,0,0.608668835210277
30,10,0,60,0,112.167793273926,6.23682308197021,0,0,0.668518779224876
30,10,10,0,50,143.537506103516,11.3861169815063,0,0,0.573774228451627
30,10,10,10,40,130.478134155273,10.5503568649292,0,0,0.571051880775208
30,10,10,20,30,127.176490783691,9.9914379119873,0,0,0.579396512001299
30,10,10,30,20,126.16089630127,8.4847526550293,0,0,0.620124989276365
30,10,10,40,10,120.663154602051,8.73370361328125,0,0,0.602104896458142
30,10,10,50,0,128.977569580078,8.15298843383789,0,0,0.635338277456104
30,10,20,0,40,140.207656860352,11.3947896957397,0,0,0.567816997771123
30,10,20,10,30,120.77710723877,10.2428216934204,0,0,0.560062114676332
30,10,20,20,20,119.411651611328,9.69423484802246,0,0,0.572077719683744
30,10,20,30,10,126.245887756348,8.41799545288086,0,0,0.622291037938089
30,10,20,40,0,137.520889282227,8.28853797912598,0,0,0.646011452351574
30,10,30,0,30,139.387298583984,11.6128587722778,0,0,0.561197335020844
30,10,30,10,20,117.703247070312,10.7281579971313,0,0,0.541078962911539
30,10,30,20,10,124.327392578125,9.57106876373291,0,0,0.58531629880385
30,10,30,30,0,144.245178222656,8.90427017211914,0,0,0.639176944900079
30,10,40,0,20,139.170852661133,12.2280321121216,0,0,0.546591022036724
30,10,40,10,10,119.667854309082,10.6440553665161,0,0,0.547337271144159
30,10,40,20,0,149.617706298828,9.34799098968506,0,0,0.635413217767157
30,10,50,0,10,142.470413208008,11.4046583175659,0,0,0.571506198879571
30,10,50,10,0,152.824508666992,9.71129131317139,1,0,0.630677889553053
30,10,60,0,0,184.298889160156,10.5810823440552,1,0,0.652102662545832
30,20,0,0,50,132.635299682617,10.3694562911987,0,0,0.579706960356992
30,20,0,10,40,123.018379211426,9.9999418258667,0,0,0.571046572087965
30,20,0,20,30,125.710906982422,9.02347850799561,0,0,0.603443066430999
30,20,0,30,20,120.577690124512,8.01032638549805,0,0,0.624066708394577
30,20,0,40,10,119.376754760742,7.16147804260254,0,0,0.649503485432478
30,20,0,50,0,104.827812194824,4.57964277267456,0,0,0.722743507589929
30,20,10,0,40,129.538009643555,10.6168050765991,0,0,0.567583110542583
30,20,10,10,30,119.460426330566,9.91158676147461,0,0,0.566231752213716
30,20,10,20,20,118.498138427734,8.82361698150635,0,0,0.595088507058379
30,20,10,30,10,127.768333435059,7.99216747283936,0,0,0.638119423598796
30,20,10,40,0,141.09538269043,6.47909832000732,0,0,0.709004352486376
30,20,20,0,30,136.678787231445,10.6308727264404,0,0,0.580346785525472
30,20,20,10,20,115.812171936035,9.74024486541748,0,0,0.563296613718787
30,20,20,20,10,116.085296630859,8.43334770202637,0,0,0.601905277292948
